Inf	30.19997	-0.00550	589.10474	1437.70093	5.93940	1822.27661	1188.19092	5.93493	651.23645	594.10120	5.94156
Inf	30.19997	-0.00550	589.09338	1437.71362	5.93829	1822.28027	1188.20947	5.93847	651.22107	594.28833	5.94906
Inf	30.19997	-0.00550	589.10101	1437.72937	5.93982	1822.28882	1188.21021	5.93946	650.84894	594.09375	5.94986
Inf	30.19997	-0.00550	589.09473	1437.72815	5.93892	1822.27185	1188.19971	5.93907	650.99615	594.30322	5.96232
Inf	30.19997	-0.00550	589.09668	1437.70337	5.93914	1822.27136	1188.20996	5.93960	651.03186	594.25854	5.94889
Inf	30.19997	-0.00550	589.08569	1437.71045	5.94186	1822.26563	1188.18713	5.93869	650.94727	594.77930	5.94991
Inf	30.19997	-0.00550	589.08154	1437.66833	5.94436	1822.25391	1188.17969	5.93835	650.99689	594.82434	5.94350
Inf	30.19997	-0.00550	589.08008	1437.66577	5.93715	1822.25574	1188.15894	5.93582	651.03271	594.55457	5.94527
Inf	30.19997	-0.00550	589.08276	1437.67969	5.93669	1822.25085	1188.16895	5.93479	651.17407	594.16382	5.94848
Inf	30.19997	-0.00550	589.09155	1437.65356	5.94013	1822.27087	1188.16321	5.93735	651.33038	594.07300	5.94252
Inf	30.19997	-0.00550	589.09924	1437.68555	5.94483	1822.27539	1188.17993	5.93518	650.94733	593.95068	5.94071
Inf	30.19997	-0.00550	589.09436	1437.67151	5.94436	1822.26111	1188.17261	5.93664	651.49316	594.69409	5.94685
Inf	30.19997	-0.00550	589.10358	1437.70386	5.94620	1822.29431	1188.19568	5.93718	651.23529	594.44714	5.94344
Inf	30.19997	-0.00550	589.10852	1437.69812	5.94170	1822.28137	1188.19043	5.93840	651.18689	594.25378	5.94021
Inf	30.19997	-0.00550	589.08667	1437.71362	5.94712	1822.26892	1188.20557	5.93806	651.22388	594.61963	5.94481
Inf	30.19997	-0.00550	589.10144	1437.70154	5.94188	1822.29639	1188.19006	5.93704	651.15186	594.49646	5.95077
Inf	30.19997	-0.00550	589.09100	1437.69946	5.94223	1822.27832	1188.19141	5.93645	651.22473	594.09900	5.94322
Inf	30.19997	-0.00550	589.09161	1437.69324	5.94235	1822.26563	1188.20129	5.93618	651.07642	594.36353	5.95280
Inf	30.19997	-0.00550	589.09393	1437.69141	5.93830	1822.27100	1188.18335	5.94315	650.94641	594.39502	5.94953
Inf	30.19997	-0.00550	589.09424	1437.68445	5.94291	1822.27222	1188.17285	5.93889	650.93689	594.12585	5.95053
Inf	30.19997	-0.00550	589.08826	1437.67932	5.94506	1822.27649	1188.17102	5.93638	650.70972	594.18579	5.95016
Inf	30.19997	-0.00550	589.09131	1437.70374	5.94703	1822.26660	1188.19116	5.93603	650.99005	594.46802	5.94630
Inf	30.19997	-0.00550	589.08289	1437.67712	5.94514	1822.26611	1188.17456	5.93719	651.24255	594.64355	5.95031
Inf	30.19997	-0.00550	589.10547	1437.68860	5.94052	1822.27234	1188.17773	5.93546	651.32684	594.52124	5.93976
Inf	30.19997	-0.00550	589.08752	1437.70923	5.94081	1822.26868	1188.16772	5.93772	651.11206	594.58228	5.93499
Inf	30.19997	-0.00550	589.09058	1437.69983	5.94103	1822.27979	1188.17139	5.93520	651.41431	594.45020	5.94371
Inf	30.19997	-0.00550	589.09320	1437.68970	5.94405	1822.26953	1188.17786	5.93585	651.29602	594.30078	5.94859
Inf	30.19997	-0.00550	589.09503	1437.68115	5.94050	1822.27112	1188.17273	5.93534	651.06586	594.65662	5.94316
Inf	30.19997	-0.00550	589.09399	1437.68457	5.93808	1822.26831	1188.18555	5.94194	651.17841	594.29407	5.94707
Inf	30.19997	-0.00550	589.08606	1437.67737	5.94001	1822.26343	1188.16772	5.94477	651.11261	594.15552	5.94792
Inf	30.19997	-0.00550	589.09058	1437.69604	5.94098	1822.27466	1188.18677	5.93766	650.91260	593.99609	5.96106
Inf	30.19997	-0.00550	589.08258	1437.69238	5.93958	1822.25928	1188.18933	5.94245	651.07520	594.24536	5.94925
Inf	30.19997	-0.00550	589.08441	1437.71436	5.94702	1822.26807	1188.18774	5.93623	650.95801	594.24231	5.94874
Inf	30.19997	-0.00550	589.08783	1437.70728	5.94027	1822.27344	1188.19128	5.93712	651.08221	594.66492	5.94273
Inf	30.19997	-0.00550	589.10046	1437.71167	5.94455	1822.28467	1188.18604	5.93616	651.19641	594.68091	5.94307
Inf	30.19997	-0.00550	589.09894	1437.70435	5.94113	1822.26978	1188.18152	5.93554	651.14404	594.84839	5.94631
Inf	30.19997	-0.00550	589.08392	1437.71094	5.94137	1822.27405	1188.18481	5.93860	650.96924	594.76880	5.94894
Inf	30.19997	-0.00550	589.07867	1437.67651	5.94511	1822.27722	1188.18286	5.93595	651.00092	594.82446	5.96482
Inf	30.19997	-0.00550	589.07928	1437.69141	5.94425	1822.27222	1188.17810	5.93648	651.14288	594.66772	5.95203
Inf	30.19997	-0.00550	589.08289	1437.68384	5.93715	1822.26221	1188.16870	5.93772	651.15833	594.64331	5.94899
Inf	30.19997	-0.00550	589.08246	1437.68030	5.94057	1822.26526	1188.16992	5.93466	650.89532	594.57153	5.96467
Inf	30.19997	-0.00550	589.09583	1437.69043	5.94314	1822.26697	1188.17285	5.93639	650.96069	594.64758	5.95190
Inf	30.19997	-0.00550	589.07385	1437.71680	5.94197	1822.26575	1188.18872	5.93539	650.93274	594.70776	5.95230
Inf	30.19997	-0.00550	589.07458	1437.71655	5.94117	1822.27490	1188.19116	5.93595	650.92255	594.62451	5.96586
Inf	30.19997	-0.00550	589.09418	1437.68933	5.94257	1822.26318	1188.19275	5.93611	650.78241	594.59521	5.96675
Inf	30.19997	-0.00550	589.09460	1437.70825	5.94278	1822.27026	1188.19653	5.93599	650.80408	594.76843	5.96402
Inf	30.19997	-0.00550	589.08856	1437.71265	5.94620	1822.27515	1188.19592	5.93866	650.87878	594.63782	5.96546
Inf	30.19997	-0.00550	589.09705	1437.69226	5.94126	1822.27051	1188.17529	5.93887	651.35315	594.64233	5.95056
Inf	30.19997	-0.00550	589.07806	1437.70325	5.94255	1822.26379	1188.17822	5.94291	650.89038	594.36902	5.94838
Inf	30.19997	-0.00550	589.08948	1437.69153	5.94094	1822.26697	1188.18225	5.93519	650.92194	594.50305	5.94303
Inf	30.19997	-0.00550	589.08203	1437.67590	5.94271	1822.27673	1188.16504	5.93565	651.03931	594.13403	5.95108
Inf	30.19997	-0.00550	589.08734	1437.69861	5.94186	1822.26563	1188.17151	5.94253	651.28357	594.05981	5.94262
Inf	30.19997	-0.00550	589.07898	1437.69519	5.94026	1822.26477	1188.17517	5.93473	651.14990	593.85669	5.93892
Inf	30.19997	-0.00550	589.08905	1437.69543	5.94278	1822.28784	1188.17773	5.93574	651.11340	593.77966	5.93993
Inf	30.19997	-0.00550	589.08789	1437.69287	5.94144	1822.28015	1188.17981	5.93783	651.09119	594.08362	5.94412
Inf	30.19997	-0.00550	589.09149	1437.71301	5.94431	1822.27148	1188.18555	5.93630	651.17883	594.58179	5.94334
Inf	30.19997	-0.00550	589.11005	1437.69434	5.93708	1822.28442	1188.19617	5.93564	651.04297	594.64771	5.94165
Inf	30.19997	-0.00550	589.09253	1437.70093	5.93848	1822.27087	1188.18982	5.94532	651.16675	594.68347	5.94949
Inf	30.19997	-0.00550	589.08484	1437.70679	5.94269	1822.27637	1188.19580	5.93575	650.98419	595.14197	5.94517
Inf	30.19997	-0.00550	589.08649	1437.68652	5.93947	1822.25891	1188.16992	5.94567	651.23199	595.34424	5.95172
Inf	30.19997	-0.00550	589.07568	1437.69800	5.93776	1822.26746	1188.17627	5.93594	651.20276	595.35657	5.94981
Inf	30.19997	-0.00550	589.07678	1437.67712	5.93984	1822.26465	1188.16370	5.93884	651.14429	595.20593	5.93432
Inf	30.19997	-0.00550	589.08606	1437.68323	5.93944	1822.25586	1188.16113	5.93821	651.29895	595.29053	5.93406
Inf	30.19997	-0.00550	589.08289	1437.68933	5.93852	1822.26318	1188.17126	5.93795	651.18878	595.23340	5.93724
Inf	30.19997	-0.00550	589.08826	1437.68616	5.93710	1822.26465	1188.16687	5.93505	651.26025	595.01794	5.94032
Inf	30.19997	-0.00550	589.08765	1437.70764	5.94366	1822.27380	1188.19434	5.93558	651.36292	595.08167	5.93718
Inf	30.19997	-0.00550	589.09717	1437.70898	5.93721	1822.27405	1188.18872	5.93599	651.26379	595.19983	5.94096
Inf	30.19997	-0.00550	589.11047	1437.71680	5.94610	1822.28369	1188.20410	5.93614	651.01447	595.29810	5.94690
Inf	30.19997	-0.00550	589.09760	1437.71729	5.94194	1822.27405	1188.20605	5.93575	650.92566	595.24951	5.93364
Inf	30.19997	-0.00550	589.10114	1437.70398	5.94051	1822.28748	1188.19946	5.93800	650.88043	594.90137	5.94639
Inf	30.19997	-0.00550	589.08813	1437.70154	5.94069	1822.27429	1188.19971	5.93739	651.10107	594.76465	5.94167
Inf	30.19997	-0.00550	589.08545	1437.68628	5.94404	1822.26807	1188.18481	5.93620	650.94177	594.61206	5.94313
Inf	30.19997	-0.00550	589.08203	1437.69141	5.94094	1822.26672	1188.18091	5.93639	651.06342	594.77466	5.94462
Inf	30.19997	-0.00550	589.07904	1437.65955	5.93784	1822.25854	1188.14941	5.94092	650.81610	594.91931	5.94744
Inf	30.19997	-0.00550	589.06775	1437.68823	5.93892	1822.25061	1188.16602	5.93470	650.99805	594.75830	5.94976
Inf	30.19997	-0.00550	589.08521	1437.68799	5.94569	1822.27100	1188.18225	5.93452	651.01178	594.77344	5.95225
Inf	30.19997	-0.00550	589.08618	1437.65405	5.93890	1822.27051	1188.17346	5.93464	651.03088	594.68677	5.94770
Inf	30.19997	-0.00550	589.09711	1437.69458	5.94219	1822.26990	1188.19531	5.93369	650.99561	594.80737	5.93951
Inf	30.19997	-0.00550	589.09021	1437.72449	5.94325	1822.27722	1188.19812	5.93620	651.09943	594.46362	5.93294
Inf	30.19997	-0.00550	589.10468	1437.73438	5.93859	1822.28796	1188.20996	5.93837	651.14734	594.49866	5.93626
Inf	30.19997	-0.00550	589.09204	1437.70654	5.94521	1822.28467	1188.22388	5.94346	651.17963	594.28162	5.94129
Inf	30.19997	-0.00550	589.09711	1437.71753	5.94234	1822.26855	1188.20972	5.94334	651.10156	594.18726	5.94798
Inf	30.19997	-0.00550	589.09375	1437.69629	5.94181	1822.27612	1188.21069	5.93576	650.99890	594.20850	5.94033
Inf	30.19997	-0.00550	589.08154	1437.70886	5.94050	1822.27039	1188.17908	5.94506	651.16724	594.22095	5.94889
Inf	30.19997	-0.00550	589.07825	1437.68152	5.94068	1822.26648	1188.18152	5.93839	651.37445	594.00317	5.95228
Inf	30.19997	-0.00550	589.08679	1437.67554	5.93832	1822.26575	1188.16431	5.93535	651.46228	594.24878	5.95229
Inf	30.19997	-0.00550	589.05750	1437.67798	5.93578	1822.24951	1188.17432	5.93481	650.90613	594.57959	5.93584
Inf	30.19997	-0.00550	589.07874	1437.67273	5.94247	1822.26563	1188.17725	5.93531	650.99329	594.80933	5.94810
Inf	30.19997	-0.00550	589.08984	1437.68530	5.94299	1822.27539	1188.18567	5.93450	650.95435	594.86975	5.93885
Inf	30.19997	-0.00550	589.09857	1437.69507	5.94131	1822.27417	1188.18066	5.93483	651.10437	594.70679	5.93497
Inf	30.19997	-0.00550	589.11414	1437.71790	5.94442	1822.28003	1188.19751	5.93476	650.93860	594.67480	5.94252
Inf	30.19997	-0.00550	589.10132	1437.72498	5.94040	1822.27905	1188.20801	5.93541	651.23816	594.30762	5.93697
Inf	30.19997	-0.00550	589.09790	1437.72461	5.94654	1822.28345	1188.20898	5.93886	651.09033	594.53076	5.94647
Inf	30.19997	-0.00550	589.09418	1437.70898	5.95016	1822.28186	1188.18823	5.93874	651.12500	594.31067	5.96058
Inf	30.19997	-0.00550	589.09399	1437.70935	5.94290	1822.27490	1188.18127	5.94548	650.63245	594.16138	5.95538
Inf	30.19997	-0.00550	589.09161	1437.70337	5.94346	1822.26660	1188.18274	5.93737	651.15149	593.93091	5.94834
Inf	30.19997	-0.00550	589.08496	1437.69141	5.94216	1822.26233	1188.16992	5.93714	651.33850	594.32349	5.94765
Inf	30.19997	-0.00550	589.08154	1437.68579	5.94078	1822.27100	1188.17480	5.93535	651.35406	594.49817	5.94166
Inf	30.19997	-0.00550	589.09155	1437.71204	5.94357	1822.27405	1188.18945	5.93530	650.91083	594.63879	5.94050
Inf	30.19997	-0.00550	589.10107	1437.69324	5.93933	1822.28699	1188.18152	5.93695	651.25873	594.71606	5.94243
Inf	30.19997	-0.00550	589.09924	1437.70630	5.94046	1822.28284	1188.18628	5.93805	650.94958	594.57153	5.95039
Inf	30.19997	-0.00550	589.09229	1437.70386	5.93673	1822.27576	1188.19617	5.93739	650.99731	594.65649	5.94255
Inf	30.19997	-0.00550	589.10602	1437.69678	5.93987	1822.27197	1188.19238	5.93780	650.99683	594.91064	5.94924
Inf	30.19997	-0.00550	589.09729	1437.68506	5.94151	1822.28491	1188.18237	5.93526	651.00397	594.76855	5.94887
Inf	30.19997	-0.00550	589.09595	1437.71460	5.93767	1822.26416	1188.18445	5.93592	651.21216	594.57117	5.94669
Inf	30.19997	-0.00550	589.09631	1437.69482	5.94098	1822.26221	1188.17249	5.93643	651.33813	594.28796	5.94889
Inf	30.19997	-0.00550	589.08716	1437.68335	5.94039	1822.28345	1188.17810	5.93534	651.03650	594.20398	5.95201
Inf	30.19997	-0.00550	589.08337	1437.66870	5.94350	1822.27332	1188.15991	5.93810	650.93054	594.19092	5.95274
Inf	30.19997	-0.00550	589.08545	1437.68384	5.94096	1822.27075	1188.17896	5.94220	651.17975	594.57813	5.94449
Inf	30.19997	-0.00550	589.08405	1437.68030	5.94090	1822.26709	1188.16235	5.93495	651.17358	594.62524	5.94061
Inf	30.19997	-0.00550	589.09741	1437.67773	5.93902	1822.26978	1188.16919	5.93473	651.20227	594.98047	5.94362
Inf	30.19997	-0.00550	589.09412	1437.70020	5.94197	1822.30029	1188.18896	5.93511	650.97339	594.57715	5.94777
Inf	30.19997	-0.00550	589.08997	1437.69702	5.93958	1822.28735	1188.19556	5.93782	651.03467	594.51221	5.94851
Inf	30.19997	-0.00550	589.09692	1437.70618	5.94618	1822.28918	1188.19531	5.93874	650.97211	594.32776	5.94889
Inf	30.19997	-0.00550	589.09863	1437.71387	5.93752	1822.27563	1188.19995	5.94215	651.09198	594.21216	5.94779
Inf	30.19997	-0.00550	589.09137	1437.72083	5.94206	1822.26318	1188.19092	5.94254	651.31970	594.27502	5.96058
Inf	30.19997	-0.00550	589.08777	1437.70374	5.94233	1822.25842	1188.16919	5.93544	651.15240	594.28979	5.96022
Inf	30.19997	-0.00550	589.09888	1437.69055	5.93960	1822.28027	1188.17493	5.94212	650.94763	594.41101	5.94366
Inf	30.19997	-0.00550	589.08960	1437.67847	5.93716	1822.26611	1188.16382	5.94159	651.31171	594.71936	5.95169
Inf	30.19997	-0.00550	589.10962	1437.67297	5.93835	1822.26941	1188.16675	5.94469	651.02808	594.70020	5.94205
Inf	30.19997	-0.00550	589.08923	1437.69214	5.93819	1822.26245	1188.16772	5.93734	650.89044	594.75513	5.94345
Inf	30.19997	-0.00550	589.10706	1437.69287	5.93907	1822.27087	1188.17505	5.93723	651.12506	594.80396	5.93993
Inf	30.19997	-0.00550	589.11987	1437.70276	5.93843	1822.28589	1188.19141	5.93782	650.99048	595.05713	5.94783
Inf	30.19997	-0.00550	589.11084	1437.68298	5.93546	1822.28003	1188.18372	5.93715	651.14368	595.02161	5.94251
Inf	30.19997	-0.00550	589.10553	1437.71545	5.94081	1822.27808	1188.21118	5.93563	651.33966	594.91296	5.94217
Inf	30.19997	-0.00550	589.12128	1437.69727	5.94289	1822.28271	1188.20239	5.93868	651.21472	594.68787	5.94668
Inf	30.19997	-0.00550	589.12299	1437.70984	5.94100	1822.28577	1188.20557	5.94494	651.10303	595.24854	5.95162
Inf	30.19997	-0.00550	589.10077	1437.69751	5.94027	1822.28467	1188.19031	5.94601	650.91083	594.96655	5.95084
Inf	30.19997	-0.00550	589.09888	1437.70300	5.94434	1822.28564	1188.19385	5.93840	651.20959	594.82861	5.95325
Inf	30.19997	-0.00550	589.09644	1437.69946	5.94519	1822.27490	1188.19116	5.93559	651.33154	594.40601	5.93743
Inf	30.19997	-0.00550	589.09308	1437.69507	5.94195	1822.26465	1188.16943	5.93604	651.13159	594.23340	5.93657
Inf	30.19997	-0.00550	589.07849	1437.67798	5.94050	1822.25305	1188.18457	5.94180	651.05334	594.31091	5.94069
Inf	30.19997	-0.00550	589.10413	1437.68384	5.93923	1822.27917	1188.18115	5.94374	651.39685	594.26025	5.94328
Inf	30.19997	-0.00550	589.08093	1437.68506	5.93979	1822.27673	1188.18799	5.94344	651.18457	594.37781	5.93677
Inf	30.19997	-0.00550	589.10950	1437.71802	5.94049	1822.29285	1188.18652	5.93572	651.34155	594.54407	5.93933
Inf	30.19997	-0.00550	589.09412	1437.71973	5.94175	1822.28296	1188.19702	5.94078	651.31842	594.77649	5.94013
Inf	30.19997	-0.00550	589.11365	1437.71680	5.93943	1822.29199	1188.19226	5.93604	651.28204	594.67383	5.94112
Inf	30.19997	-0.00550	589.08728	1437.70300	5.94084	1822.27808	1188.19360	5.93833	650.92346	594.63843	5.94742
Inf	30.19997	-0.00550	589.10339	1437.69409	5.94240	1822.28796	1188.18628	5.93653	650.82239	594.70520	5.96645
Inf	30.19997	-0.00550	589.09351	1437.69434	5.95043	1822.27246	1188.18213	5.93916	651.04797	594.66919	5.96492
Inf	30.19997	-0.00550	589.09314	1437.67700	5.94609	1822.27759	1188.16772	5.93871	651.11816	594.52039	5.96171
Inf	30.19997	-0.00550	589.09155	1437.69653	5.94386	1822.27002	1188.17529	5.94115	650.92529	594.65332	5.95431
Inf	30.19997	-0.00550	589.08411	1437.69543	5.94365	1822.27637	1188.18152	5.93605	651.21802	594.22095	5.94135
Inf	30.19997	-0.00550	589.08411	1437.68872	5.94648	1822.26465	1188.16431	5.93645	651.12427	594.12952	5.93724
Inf	30.19997	-0.00550	589.09650	1437.70520	5.94356	1822.27405	1188.18945	5.93472	651.17261	594.27417	5.94074
Inf	30.19997	-0.00550	589.10858	1437.71094	5.94132	1822.27869	1188.18896	5.93568	651.14557	594.33984	5.94491
Inf	30.19997	-0.00550	589.09460	1437.70264	5.94246	1822.28601	1188.19421	5.93532	651.02112	594.32141	5.94765
Inf	30.19997	-0.00550	589.09875	1437.70557	5.94346	1822.28320	1188.20703	5.93595	651.13245	594.68604	5.93980
Inf	30.19997	-0.00550	589.11938	1437.69788	5.94760	1822.29236	1188.19409	5.93639	651.38550	594.24072	5.94233
Inf	30.19997	-0.00550	589.08215	1437.69617	5.94444	1822.27441	1188.18481	5.93624	651.23181	594.55530	5.93975
Inf	30.19997	-0.00550	589.08698	1437.69360	5.94280	1822.28271	1188.18042	5.93638	651.15332	594.66492	5.93669
Inf	30.19997	-0.00550	589.10797	1437.67859	5.93978	1822.28064	1188.17261	5.93547	651.34070	594.69238	5.94830
Inf	30.19997	-0.00550	589.07867	1437.69238	5.94165	1822.27844	1188.17590	5.93795	651.33270	594.65637	5.94822
Inf	30.19997	-0.00550	589.11273	1437.68005	5.94231	1822.27466	1188.17993	5.93881	651.08173	594.35132	5.94994
Inf	30.19997	-0.00550	589.09875	1437.70386	5.94312	1822.26953	1188.17432	5.93794	650.97168	594.10425	5.94811
Inf	30.19997	-0.00550	589.08856	1437.70361	5.94245	1822.27441	1188.19238	5.93760	651.11682	594.05969	5.94807
Inf	30.19997	-0.00550	589.08911	1437.70081	5.94241	1822.28833	1188.18701	5.93884	651.17426	593.72522	5.95088
Inf	30.19997	-0.00550	589.10876	1437.69861	5.93970	1822.27637	1188.18188	5.93560	651.13025	593.70715	5.95031
Inf	30.19997	-0.00550	589.09290	1437.70142	5.94142	1822.27747	1188.18530	5.93857	651.18060	594.12622	5.95965
Inf	30.19997	-0.00550	589.08978	1437.69971	5.94170	1822.27734	1188.19067	5.93555	650.92371	594.15918	5.94999
Inf	30.19997	-0.00550	589.09363	1437.67334	5.93937	1822.28333	1188.18225	5.93879	651.01544	594.35767	5.94926
Inf	30.19997	-0.00550	589.09271	1437.68982	5.94274	1822.27173	1188.17871	5.93859	650.84827	594.43799	5.96188
Inf	30.19997	-0.00550	589.09778	1437.69250	5.94729	1822.27527	1188.18164	5.93532	651.12561	594.55774	5.96370
Inf	30.19997	-0.00550	589.09705	1437.67310	5.93895	1822.28491	1188.18579	5.93740	651.30127	594.49512	5.96446
Inf	30.19997	-0.00550	589.09857	1437.69922	5.94460	1822.27539	1188.17981	5.93577	651.17786	594.62744	5.94121
Inf	30.19997	-0.00550	589.08362	1437.70215	5.94496	1822.26965	1188.18677	5.94374	651.13647	594.50757	5.95206
Inf	30.19997	-0.00550	589.10986	1437.69543	5.94595	1822.28540	1188.18481	5.93832	651.19592	594.44543	5.94975
Inf	30.19997	-0.00550	589.10004	1437.69800	5.94303	1822.27295	1188.20276	5.93597	651.20630	594.27014	5.94534
Inf	30.19997	-0.00550	589.11182	1437.70410	5.94410	1822.28784	1188.19727	5.93609	651.15924	594.33350	5.96270
Inf	30.19997	-0.00550	589.09564	1437.69336	5.94180	1822.28015	1188.18176	5.93553	650.98914	594.08691	5.94267
Inf	30.19997	-0.00550	589.09143	1437.68506	5.94399	1822.27490	1188.18481	5.94464	651.17773	594.01331	5.94888
Inf	30.19997	-0.00550	589.09174	1437.69714	5.94227	1822.28723	1188.19165	5.93522	651.23047	593.96057	5.94246
Inf	30.19997	-0.00550	589.09460	1437.69360	5.93898	1822.28149	1188.17761	5.93881	651.14063	594.14600	5.95001
Inf	30.19997	-0.00550	589.09406	1437.68628	5.94389	1822.26904	1188.18237	5.93545	651.12793	593.98425	5.94772
Inf	30.19997	-0.00550	589.11060	1437.67322	5.94093	1822.27661	1188.17480	5.93633	651.03058	593.98950	5.94907
Inf	30.19997	-0.00550	589.09717	1437.68384	5.93806	1822.27979	1188.16748	5.93554	651.05951	594.02856	5.94827
Inf	30.19997	-0.00550	589.09937	1437.68787	5.94403	1822.28223	1188.18420	5.93686	651.21814	594.15161	5.93807
Inf	30.19997	-0.00550	589.10620	1437.71423	5.94203	1822.27307	1188.17993	5.93815	651.27087	594.19958	5.94407
Inf	30.19997	-0.00550	589.12659	1437.68970	5.94255	1822.28809	1188.19385	5.93865	651.28772	594.20874	5.94366
Inf	30.19997	-0.00550	589.10315	1437.72217	5.94308	1822.29163	1188.19812	5.94491	651.23712	594.19373	5.94605
Inf	30.19997	-0.00550	589.10303	1437.68384	5.93752	1822.28577	1188.20093	5.93591	650.86353	594.07690	5.95237
Inf	30.19997	-0.00550	589.11346	1437.70386	5.94075	1822.28931	1188.18970	5.93618	651.11102	593.99219	5.96372
Inf	30.19997	-0.00550	589.09717	1437.70020	5.94497	1822.28101	1188.18774	5.94339	651.33966	594.29309	5.94936
Inf	30.19997	-0.00550	589.10217	1437.68591	5.94162	1822.27527	1188.16638	5.93861	651.25171	594.03247	5.94835
Inf	30.19997	-0.00550	589.10815	1437.68030	5.94077	1822.28076	1188.17761	5.93847	651.01166	593.71875	5.94811
Inf	30.19997	-0.00550	589.07849	1437.69238	5.94384	1822.26599	1188.16968	5.93546	651.02368	593.53076	5.95674
Inf	30.19997	-0.00550	589.10339	1437.68323	5.94274	1822.30029	1188.16150	5.93577	650.98645	594.02954	5.94231
